No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
3,10.1109/ieecon60677.2024.10537844,https://doi.org/10.1109/ieecon60677.2024.10537844,"[{""name"": ""Thirawat Suttawong"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Thanakorn Chingsungnoen"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}]","Tungsten carbide, commonly used as a cutting tool, has hard properties. However, being brittle makes the material difficult machining to shape. Therefore, the researcher tested the electrical discharge machining process on tungsten carbide using copper titanium-nitride electrode materials to study the creation of a copper titanium-nitride (Cu-TiN) composite electrode that went through the sintering process. The temperature 1,100 °C use a compression force of 180 MPa at different mixing ratios. that affects work efficiency in the electrolysis machining process of tungsten carbide, it was found that the copper titanium-nitride (Cu-TiN) electrode with a mixture ratio of Cu 80%, Ni 3%, TiN 17% had the highest hardness value of 100. 76. HV. It has the lowest electrical resistance value of 0. 39188 Ω'cm that allows electric current to flow through most easily than other mixture ratios. Including copper at a ratio of 1 00% and bonding of the neck growth. The bond between the particles was the best from the SEM test, so the researcher used a mixture ratio of Cu 80%, Ni 3 %, TiN 17% as the electrode in the EDM process on tungsten carbide workpieces. compare with 100% copper alloy electrode, using the efficiency factor by adjusting the current and the control variable values were kept constant in the same experiment of adjusting the on-time and adjusting the off-time. It was found that the MRR material removal rate of tungsten carbide materials among the electrode mixtures of Cu80%, Ni3%, Tin17%, it had the best removal value of 0. 0047 g/min and had the lowest surface roughness value on tungsten carbide workpieces at 1.787 µm.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
6,10.1109/wsc57314.2022.10015452,https://doi.org/10.1109/wsc57314.2022.10015452,"[{""name"": ""Shima Mohebbi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pavithra Sripathanallur Murali"", ""rasses"": """", ""corresponding_author"": false}]","Traffic congestion and its effect on aging transportation infrastructures have been a significant issue in many cities. Various policies such as fast-track lanes have been applied to optimize traffic on roadways. However, the increasing adoption of Connected and Autonomous Vehicles (CAVs) motivates the question of whether they can reduce traffic congestion. This study aims to evaluate the integration of CAVs into existing transportation networks, comprising of both highway and urban roads. To quantify their impact, we develop and validate agent-based simulation models. Two study sites in the State of Oklahoma were identified. We then implemented connected cruise control, green light optimized speed advisory, dynamic route selection, and pedestrians' detection as behaviors for CAVs in the simulation. The results indicated that introducing CAVs to the selected road networks improved the traffic flow by more than 30% and 20% of the average travel time for the urban and highway study sites, respectively.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
8,10.1109/icsmc.2004.1399865,https://doi.org/10.1109/icsmc.2004.1399865,"[{""name"": ""Ming-Hung Lin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Fan-Tien Cheng"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Chung-Hung Chien"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sheng-Jen Wang"", ""rasses"": """", ""corresponding_author"": false}]","This paper presents the development of an optimization-based system for OHT (overhead hoist transport) dispatching with blocking effects in 300 mm semiconductor manufacturing. The OHT dispatching problem is first formulated into an integer programming problem with OHT dynamics and location constraints. We adopt the linear programming solver, UNDO, to develop the optimal OHT dispatching system. Numerical results demonstrate that this approach performs well in minimizing the total completion time of transport jobs while minimizing the traveling times of empty but dispatched vehicles. It takes about 6.5 seconds to solve the problems of realistic scale. The developed optimal OHT dispatching system is effective and applicable in practice.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
15,10.1016/s0140-6736(02)87056-8,https://doi.org/10.1016/s0140-6736(02)87056-8,"[{""name"": ""Geo. Webster"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thelancet.com/article/S0140673602870568/pdf,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
18,10.5771/9783845273044-1,https://doi.org/10.5771/9783845273044-1,"[{""name"": ""Lena Ulbricht"", ""rasses"": """", ""corresponding_author"": false}]","Hat der vielkritisierte deutsche Bildungsföderalismus auch positive Seiten und wirkt, wie die Föderalismustheorie annimmt, als Labor für die Entwicklung u…",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5771
20,10.4000/lettre-cdf.2697,https://doi.org/10.4000/lettre-cdf.2697,"[{""name"": ""no author"", ""rasses"": """", ""corresponding_author"": false}]","Excerpts from the talks of Jean-Pierre Changeux, Philippe Descola, Antoine Compagnon, John Scheid, and François-Bernard Mâche. This symposium was devoted to the notion of ""form"" in a multidisciplinary context ranging from its definition in the philosophies of Plato and Aristotle, its mathematical applications, its origins with the structure of the atom and the genesis of life, and its application in molecular and supra-molecular chemistry, to the morphogenesis of living organisms and its consequences in psychology and linguistics, anthropology and the arts. These debates have afforded an opportunity to re-examine the question of intelligent design, of Turing's laws, of Claude Lévi-Strauss' structuralism and of Henri Focillon's observations – from which the title ""The Life of Forms"" was taken – as well as those made by André Chastel in Fables, Forms and Figures.",http://journals.openedition.org/lettre-cdf/pdf/2697,TRUE,,FALSE,FALSE,FALSE,FALSE,10.4000
24,10.5771/9783748903659-167,https://doi.org/10.5771/9783748903659-167,"[{""name"": ""Elisabeth Staudegger"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.nomos-elibrary.de/10.5771/9783748903659-167.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5771
25,10.17660/actahortic.2017.1188.35,https://doi.org/10.17660/actahortic.2017.1188.35,"[{""name"": ""M.-C. Héloir"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""S. Trouvelot"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""I. Li Kim Khiook"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Y. Krzyzaniak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""M. Adrian"", ""rasses"": """", ""corresponding_author"": false}]","In the context of sustainable viticulture, several methods are currently developed to reduce the use of chemical pesticides. Among them, a strategy based on the activation of defense reactions by the use of elicitors is investigated. Elicitor-induced resistance (IR) is effective in controlled conditions but remains inconsistent in vineyard. Indeed, plant fitness and environmental factors are both likely to affect the plant responsiveness to IR. The aim of this study was to determine the impact of a low light intensity on the resistance induced by sulfated laminarin (PS3) against grapevine downy mildew (Plasmopara viticola). In our conditions, the results showed that control plants acclimated under shade had a percentage of sporulation around two-fold higher than those placed under the limiting light intensity. Otherwise, PS3 had no effect on plant growth or gas exchanges. We also observed that PS3-treated plants had a 1.4-fold higher level of IR against downy mildew when they were grown in shade before inoculation. Interestingly, this higher responsiveness to PS3-IR was correlated with a two-fold greater H2O2 production.",https://www.actahort.org/members/showpdf?booknrarnr=1188_35,TRUE,,FALSE,FALSE,FALSE,FALSE,10.17660
31,10.1207/s15374424jccp2603_13,https://doi.org/10.1207/s15374424jccp2603_13,"[{""name"": ""Mark D. Weist"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=taylor-francis,FALSE,FALSE,FALSE,FALSE,10.1207
32,10.1515/9783110864281.toc,https://doi.org/10.1515/9783110864281.toc,"[{""name"": ""Dieter Stein"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ingrid Tieken-Boon van Ostade"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.degruyterbrill.com/document/doi/10.1515/9783110864281.toc/pdf,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
34,10.1016/s0008-4433(98)00017-2,https://doi.org/10.1016/s0008-4433(98)00017-2,"[{""name"": ""R.K. PARAMGURU"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""S.B. Kanungo"", ""rasses"": """", ""corresponding_author"": false}]","The present paper deals with the kinetics and mechanism of MnO2 dissolution from sea bed manganese nodules in the presence of pyrite. Manganese (iv) was found to dissolve mostly through reduction by ferrous ions generated by the oxidation of pyrite by ferric ions which was considered to take place through two reactions, one producing So and the other [O2â4]. These two reactions were found to take place at a mole proportion of about 20% and 80%, respectively, but in terms of electron involvement the participation of the former is insignificant. The dissolution rates obtained from leaching studies were analysed based on the kinetic expressions derived previously and were found to confirm the theoretical basis. The kinetics and mechanism vary depending on whether or not sufficient acid is present. In the presence of sufficient acid the expression {[Fe3]⧹(Rate)2 = K3[Fe2]+K4} is valid and in depleted acid conditions {rate = K6[H+][Fe2])12} holds good. © 1998 Canadian Institute of Mining and Metallurgy. Published by Elsevier Science Ltd. All rights reserved.Résumé Le présent document traite de la cinétique et du mécanisme de dissolution, en présence de pyrite, du MnO2 de nodules de manganèse du fond de la mer. On a trouvé que le manganèse (iv) se dissolvait en grande partie par réduction par des ions ferreux générés par loxydation de la pyrite par des ions ferriques. On considère que ceci se produit par lintermédiaire de deux réactions. lune produisant So et lautre, [O2â4]. Ces deux réctions se produisent à des proportions, en mol, denviron 20% et 80%, respectivement, mais en ce qui a trait à limplication délectron, la participation de la première est insignifiante. On a analysé les taux de dissolution obtenus des études de lessivage en se basant sur les expresions cinétiques dérivées auparavant, confirmant la base théorique. La cine[Faac]tique et le mécanisme varient dépendant quil y a ou non suffisamment dacide présent. En présence de suffisamment dacide, lexpression {[Fe3]⧹(taux)2 = K3[Fe2]+K4} est valide et, en conditions appauvries en acide, {taux = K6[H+][Fe2]12} tient.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
